ComputingSecureSets	g-100-100-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-100-1.asp.out	unk	unk	complete	10	1.873	1.600	1.530	0.070	80.9
ComputingSecureSets	g-100-100-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-100-2.asp.out	unk	unk	complete	10	2.098	1.820	1.770	0.050	80.8
ComputingSecureSets	g-100-100-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-100-3.asp.out	unk	unk	complete	10	1.816	1.540	1.480	0.060	80.9
ComputingSecureSets	g-100-100-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-100-4.asp.out	unk	unk	complete	10	2.075	1.810	1.770	0.040	81.0
ComputingSecureSets	g-100-100-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-100-5.asp.out	unk	unk	complete	10	2.042	1.780	1.740	0.040	81.1
ComputingSecureSets	g-100-20-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-20-1.asp.out	unk	unk	complete	10	1.546	1.250	1.230	0.020	44.8
ComputingSecureSets	g-100-20-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-20-2.asp.out	unk	unk	complete	10	0.426	0.270	0.260	0.010	41.4
ComputingSecureSets	g-100-20-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-20-3.asp.out	unk	unk	complete	10	2.130	1.850	1.830	0.020	50.0
ComputingSecureSets	g-100-20-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-20-4.asp.out	unk	unk	complete	10	35.573	34.480	34.370	0.110	143.6
ComputingSecureSets	g-100-20-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-20-5.asp.out	unk	unk	complete	10	74.351	73.250	73.110	0.140	192.6
ComputingSecureSets	g-100-40-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-40-1.asp.out	unk	unk	complete	10	1.046	0.870	0.850	0.020	52.8
ComputingSecureSets	g-100-40-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-40-2.asp.out	unk	unk	complete	10	0.595	0.420	0.400	0.020	47.6
ComputingSecureSets	g-100-40-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-40-3.asp.out	unk	unk	complete	10	0.706	0.540	0.520	0.020	48.5
ComputingSecureSets	g-100-40-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-40-4.asp.out	unk	unk	complete	10	0.885	0.720	0.700	0.020	48.7
ComputingSecureSets	g-100-40-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-40-5.asp.out	unk	unk	complete	10	0.593	0.420	0.410	0.010	48.6
ComputingSecureSets	g-100-60-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-60-1.asp.out	unk	unk	complete	10	1.010	0.830	0.800	0.030	57.4
ComputingSecureSets	g-100-60-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-60-2.asp.out	unk	unk	complete	10	1.063	0.890	0.860	0.030	57.6
ComputingSecureSets	g-100-60-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-60-3.asp.out	unk	unk	complete	10	1.284	1.130	1.110	0.020	56.6
ComputingSecureSets	g-100-60-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-60-4.asp.out	unk	unk	complete	10	1.860	1.580	1.560	0.020	57.6
ComputingSecureSets	g-100-60-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-60-5.asp.out	unk	unk	complete	10	1.305	1.130	1.080	0.050	57.2
ComputingSecureSets	g-100-80-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-80-1.asp.out	unk	unk	complete	10	1.824	1.550	1.520	0.030	68.0
ComputingSecureSets	g-100-80-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-80-2.asp.out	unk	unk	complete	10	1.816	1.550	1.510	0.040	68.3
ComputingSecureSets	g-100-80-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-80-3.asp.out	unk	unk	complete	10	1.884	1.610	1.570	0.040	67.5
ComputingSecureSets	g-100-80-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-80-4.asp.out	unk	unk	complete	10	2.111	1.830	1.810	0.020	67.5
ComputingSecureSets	g-100-80-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-100-80-5.asp.out	unk	unk	complete	10	2.295	1.780	1.740	0.040	68.1
ComputingSecureSets	g-10-100-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-10-100-1.new.asp.out	unk	unk	complete	10	0.156	0.000	0.000	0.000	0.0
ComputingSecureSets	g-10-100-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-10-100-2.new.asp.out	unk	unk	complete	10	0.139	0.000	0.000	0.000	0.0
ComputingSecureSets	g-10-20.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-10-20.0-1.new.asp.out	unk	unk	complete	10	0.148	0.000	0.000	0.000	0.0
ComputingSecureSets	g-10-20.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-10-20.0-2.new.asp.out	unk	unk	complete	10	0.145	0.000	0.000	0.000	0.0
ComputingSecureSets	g-10-40.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-10-40.0-1.new.asp.out	unk	unk	complete	10	0.144	0.000	0.000	0.000	0.0
ComputingSecureSets	g-10-40.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-10-40.0-2.new.asp.out	unk	unk	complete	10	0.157	0.000	0.000	0.000	0.0
ComputingSecureSets	g-10-60.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-10-60.0-1.new.asp.out	unk	unk	complete	10	0.147	0.000	0.000	0.000	0.0
ComputingSecureSets	g-10-60.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-10-60.0-2.new.asp.out	unk	unk	complete	10	0.152	0.000	0.000	0.000	0.0
ComputingSecureSets	g-10-80.0-1.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-10-80.0-1.new.asp.out	unk	unk	complete	10	0.147	0.000	0.000	0.000	0.0
ComputingSecureSets	g-10-80.0-2.new.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-10-80.0-2.new.asp.out	unk	unk	complete	10	0.147	0.000	0.000	0.000	0.0
ComputingSecureSets	g-120-100-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-100-1.asp.out	unk	unk	complete	10	3.810	3.530	3.460	0.070	116.1
ComputingSecureSets	g-120-100-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-100-2.asp.out	unk	unk	complete	10	4.142	3.860	3.770	0.090	116.3
ComputingSecureSets	g-120-100-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-100-3.asp.out	unk	unk	complete	10	4.125	3.860	3.780	0.080	116.1
ComputingSecureSets	g-120-100-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-100-4.asp.out	unk	unk	complete	10	4.069	3.780	3.710	0.070	115.7
ComputingSecureSets	g-120-100-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-100-5.asp.out	unk	unk	complete	10	3.789	3.510	3.440	0.070	116.2
ComputingSecureSets	g-120-20-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-20-1.asp.out	unk	unk	complete	10	156.741	155.610	155.240	0.370	474.9
ComputingSecureSets	g-120-20-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-20-2.asp.out	unk	unk	complete	10	9.083	8.500	8.480	0.020	72.3
ComputingSecureSets	g-120-20-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-20-3.asp.out	unk	unk	complete	10	70.299	69.170	68.960	0.210	269.9
ComputingSecureSets	g-120-20-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-20-4.asp.out	unk	unk	complete	10	33.297	32.210	32.160	0.050	63.3
ComputingSecureSets	g-120-20-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-20-5.asp.out	unk	unk	complete	10	93.265	90.930	90.570	0.360	260.3
ComputingSecureSets	g-120-40-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-40-1.asp.out	unk	unk	complete	10	1.571	1.290	1.240	0.050	64.2
ComputingSecureSets	g-120-40-2.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-40-2.asp.out	unk	unk	complete	10	1.585	1.320	1.260	0.060	64.6
ComputingSecureSets	g-120-40-3.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-40-3.asp.out	unk	unk	complete	10	2.342	2.070	2.010	0.060	69.6
ComputingSecureSets	g-120-40-4.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-40-4.asp.out	unk	unk	complete	10	1.832	1.550	1.530	0.020	64.4
ComputingSecureSets	g-120-40-5.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-40-5.asp.out	unk	unk	complete	10	1.590	1.320	1.280	0.040	71.8
ComputingSecureSets	g-120-60-1.asp	recaggr-clingo-plain	plain	false	false	results/ComputingSecureSets/g-120-60-1.asp.out	unk	unk	complete	10	1.599	1.330	1.320	0.010	77.9
